scorer,DLC_resnet50_Odor test WinterAug22shuffle1_350000,DLC_resnet50_Odor test WinterAug22shuffle1_350000,DLC_resnet50_Odor test WinterAug22shuffle1_350000,DLC_resnet50_Odor test WinterAug22shuffle1_350000,DLC_resnet50_Odor test WinterAug22shuffle1_350000,DLC_resnet50_Odor test WinterAug22shuffle1_350000,DLC_resnet50_Odor test WinterAug22shuffle1_350000,DLC_resnet50_Odor test WinterAug22shuffle1_350000,DLC_resnet50_Odor test WinterAug22shuffle1_350000,DLC_resnet50_Odor test WinterAug22shuffle1_350000,DLC_resnet50_Odor test WinterAug22shuffle1_350000,DLC_resnet50_Odor test WinterAug22shuffle1_350000,DLC_resnet50_Odor test WinterAug22shuffle1_350000,DLC_resnet50_Odor test WinterAug22shuffle1_350000,DLC_resnet50_Odor test WinterAug22shuffle1_350000,DLC_resnet50_Odor test WinterAug22shuffle1_350000,DLC_resnet50_Odor test WinterAug22shuffle1_350000,DLC_resnet50_Odor test WinterAug22shuffle1_350000
2393,308.35369873046875,467.86865234375,0.9999951124191284,292.22796630859375,442.0870361328125,0.9999964237213135,267.3415222167969,470.41387939453125,0.9999991655349731,195.93507385253906,271.0170593261719,0.9999995231628418,467.82916259765625,447.9291687011719,0.9999994039535522,186.95437622070312,149.72427368164062,0.9999997615814209
2394,308.3700866699219,467.8785705566406,0.999995231628418,292.25048828125,442.09783935546875,0.9999964833259583,267.327392578125,470.397216796875,0.9999990463256836,195.93809509277344,271.0213928222656,0.9999996423721313,467.8338317871094,447.9010009765625,0.9999992847442627,186.8169708251953,149.68038940429688,0.9999998807907104
2395,378.4173278808594,384.8667297363281,0.999999463558197,349.87664794921875,386.57513427734375,0.9999973177909851,350.9845886230469,421.8021240234375,0.9999922513961792,187.4526824951172,309.2618408203125,0.9999995231628418,469.1298522949219,446.36859130859375,0.9999969005584717,191.6470184326172,151.1352081298828,0.9999982118606567
2396,378.4175720214844,384.86651611328125,0.999999463558197,349.8766784667969,386.57537841796875,0.9999972581863403,350.9845886230469,421.8017883300781,0.9999922513961792,187.4576416015625,309.2567138671875,0.999999463558197,469.1305847167969,446.36834716796875,0.9999969005584717,191.64663696289062,151.13424682617188,0.9999982118606567
2397,378.431884765625,384.8609313964844,0.999999463558197,349.8725280761719,386.58404541015625,0.9999973773956299,350.97857666015625,421.80859375,0.9999922513961792,187.4326629638672,309.2411193847656,0.9999995231628418,469.11029052734375,446.3817443847656,0.9999969005584717,191.64697265625,151.13441467285156,0.9999982118606567
2398,378.3736877441406,384.8507385253906,0.999999463558197,349.888916015625,386.56378173828125,0.9999972581863403,350.97796630859375,421.8040466308594,0.9999921321868896,187.517333984375,309.237060546875,0.9999994039535522,469.09649658203125,446.3776550292969,0.9999967813491821,191.6614990234375,151.1402587890625,0.999998152256012
2399,378.35614013671875,384.8353576660156,0.9999994039535522,349.88897705078125,386.5494079589844,0.9999973177909851,350.92919921875,421.8188171386719,0.9999921321868896,187.53121948242188,309.2633972167969,0.9999994039535522,469.1492919921875,446.45233154296875,0.9999967813491821,191.88143920898438,150.71775817871094,0.9999983310699463
2400,453.2605285644531,403.5203857421875,0.9991028308868408,422.4817810058594,391.5355224609375,0.9999979734420776,411.6806945800781,422.0750427246094,0.9999989867210388,223.33352661132812,379.7344055175781,0.9999988079071045,469.5863037109375,449.030029296875,0.9999988079071045,190.06961059570312,149.15899658203125,0.9999998807907104
2401,453.2589416503906,403.5364074707031,0.9990683197975159,422.4959716796875,391.567138671875,0.9999978542327881,411.6807861328125,422.0777893066406,0.999998927116394,223.3307647705078,379.7195129394531,0.999998927116394,469.58245849609375,449.0341796875,0.9999987483024597,190.09291076660156,149.1701202392578,1.0
2402,453.19976806640625,403.5679016113281,0.9990513324737549,422.4744873046875,391.56243896484375,0.9999978542327881,411.6873779296875,422.0771789550781,0.999998927116394,223.37771606445312,379.76361083984375,0.999998927116394,469.56268310546875,449.0803527832031,0.9999988079071045,190.07821655273438,149.16812133789062,0.9999998807907104
2403,453.2530822753906,403.5603332519531,0.9991146326065063,422.491455078125,391.5624084472656,0.9999979734420776,411.68731689453125,422.0654296875,0.999998927116394,223.35595703125,379.7312927246094,0.9999988079071045,469.5588073730469,449.04022216796875,0.9999987483024597,190.10511779785156,149.17898559570312,1.0
2404,453.3189392089844,403.5545654296875,0.9991623163223267,422.4913024902344,391.5445556640625,0.9999979734420776,411.68896484375,422.0589599609375,0.999998927116394,223.3169708251953,379.7288513183594,0.9999988079071045,469.5705261230469,449.0370788574219,0.9999987483024597,190.10055541992188,149.16171264648438,1.0
2405,453.3196716308594,403.5581970214844,0.9991621375083923,422.5015563964844,391.5624084472656,0.9999979734420776,411.6882629394531,422.0600280761719,0.999998927116394,223.32521057128906,379.736572265625,0.9999988079071045,469.5706481933594,449.0373229980469,0.9999988079071045,190.1069793701172,149.15521240234375,1.0
2406,488.70977783203125,408.0061950683594,0.9993442296981812,458.1699523925781,397.7224426269531,0.9999483823776245,445.2961730957031,423.1901550292969,0.9995974898338318,260.38714599609375,368.2467346191406,0.9999997615814209,469.5559997558594,449.8946838378906,0.9999980926513672,190.59104919433594,149.7147674560547,1.0
2407,488.65936279296875,408.1722412109375,0.9993253946304321,458.1581115722656,397.82403564453125,0.9999456405639648,445.2147216796875,423.188720703125,0.9996002912521362,260.264892578125,368.1878356933594,0.9999997615814209,469.43780517578125,449.97711181640625,0.9999980926513672,190.5713348388672,149.7004852294922,1.0
2408,488.66046142578125,408.1940612792969,0.9993130564689636,458.2946472167969,397.8277893066406,0.9999403953552246,445.3318176269531,423.26348876953125,0.9995638132095337,260.2471923828125,368.1815185546875,0.9999997615814209,469.45892333984375,449.9680480957031,0.9999982118606567,190.5784912109375,149.7199249267578,1.0
2409,488.6638488769531,408.1683349609375,0.9993158578872681,458.1934814453125,397.9496154785156,0.9999386072158813,445.1727600097656,423.1565856933594,0.9995821118354797,260.25860595703125,368.1632385253906,0.9999997615814209,469.4315490722656,449.9591979980469,0.999998152256012,190.5858154296875,149.7115020751953,1.0
2410,488.6581726074219,408.1228942871094,0.9993124008178711,458.1660461425781,397.7663879394531,0.9999470710754395,445.2681579589844,423.2285461425781,0.9995947480201721,260.3273620605469,368.18719482421875,0.9999997615814209,469.5082702636719,449.8426208496094,0.9999979734420776,190.5586700439453,149.71902465820312,1.0
2411,488.6692199707031,408.12799072265625,0.9993000030517578,458.19036865234375,397.7984619140625,0.9999457597732544,445.2613830566406,423.2327575683594,0.9995948076248169,260.2575988769531,368.179931640625,0.9999997019767761,469.5093994140625,449.845703125,0.9999979734420776,190.5802764892578,149.7410888671875,1.0
2412,533.092041015625,397.24432373046875,0.9999077320098877,516.6549072265625,385.4927978515625,0.9998822212219238,506.2549133300781,411.586181640625,0.9999607801437378,308.3744201660156,376.6878356933594,0.9999988675117493,467.9999084472656,449.833740234375,0.9999992251396179,190.7445831298828,149.7172088623047,1.0
2413,533.0921020507812,397.2432861328125,0.9999078512191772,516.6553344726562,385.4922180175781,0.999882161617279,506.2544860839844,411.5861511230469,0.9999607801437378,308.37127685546875,376.68780517578125,0.999998927116394,467.99786376953125,449.8334045410156,0.9999992251396179,190.7491455078125,149.74237060546875,0.9999998807907104
2414,533.0930786132812,397.2448425292969,0.9999077320098877,516.65625,385.4931640625,0.9998822212219238,506.2559509277344,411.58428955078125,0.9999607801437378,308.36785888671875,376.6940002441406,0.9999989867210388,468.0064392089844,449.8337707519531,0.9999992847442627,190.74134826660156,149.77212524414062,1.0
2415,533.0953369140625,397.240966796875,0.9999080896377563,516.6624145507812,385.4921875,0.9998824596405029,506.25909423828125,411.58349609375,0.9999604225158691,308.3796691894531,376.7010803222656,0.9999989867210388,468.01190185546875,449.8317565917969,0.9999992251396179,190.6998291015625,149.79013061523438,1.0
2416,533.0989990234375,397.2348327636719,0.9999080896377563,516.6633911132812,385.4918518066406,0.9998825788497925,506.25665283203125,411.58197021484375,0.999960720539093,308.3733825683594,376.7040710449219,0.9999989867210388,468.0037536621094,449.83251953125,0.9999992251396179,190.70272827148438,149.77813720703125,0.9999998807907104
2417,580.454833984375,404.1990051269531,0.9991919994354248,568.3737182617188,388.253662109375,0.9999957084655762,555.8295288085938,419.7747802734375,0.9999876022338867,385.6738586425781,345.1656188964844,0.9999955892562866,468.7882080078125,446.1690673828125,0.9999938011169434,189.14791870117188,151.03358459472656,0.9999998807907104
2418,580.4609375,404.2119140625,0.999196469783783,568.3756713867188,388.2529296875,0.9999956488609314,555.82666015625,419.7735595703125,0.9999876022338867,385.68524169921875,345.1457824707031,0.9999957084655762,468.7873229980469,446.1716613769531,0.9999937415122986,189.11111450195312,151.03028869628906,0.9999998807907104
2419,580.5057983398438,404.1687927246094,0.9991793632507324,568.393310546875,388.274169921875,0.9999957084655762,555.8558349609375,419.79534912109375,0.9999879598617554,385.6828918457031,345.1859130859375,0.9999955892562866,468.87921142578125,446.2496643066406,0.9999942779541016,189.0696563720703,151.06011962890625,1.0
2420,580.4793090820312,404.1803283691406,0.9991904497146606,568.4011840820312,388.26922607421875,0.9999957084655762,555.8267211914062,419.7901916503906,0.9999880790710449,385.6728820800781,345.1648864746094,0.9999957084655762,469.0022888183594,446.2118835449219,0.9999940395355225,189.10594177246094,151.15504455566406,0.9999998807907104
2421,580.4786376953125,404.18560791015625,0.9991855621337891,568.4081420898438,388.27105712890625,0.9999957084655762,555.8360595703125,419.7918701171875,0.9999879598617554,385.67681884765625,345.1660461425781,0.9999956488609314,469.014892578125,446.20782470703125,0.9999939203262329,189.1106414794922,151.150146484375,1.0
2422,540.5136108398438,478.87908935546875,0.9996019005775452,573.4927978515625,453.1958312988281,0.999556839466095,540.0836791992188,448.3268737792969,0.9999982714653015,417.4862365722656,327.1435546875,0.9999996423721313,469.1935119628906,446.79473876953125,0.9999942779541016,188.46566772460938,151.17550659179688,1.0
2423,540.5089111328125,478.888916015625,0.999608039855957,573.4915161132812,453.2030334472656,0.9995529651641846,540.0845947265625,448.32794189453125,0.9999982714653015,417.47991943359375,327.1288146972656,0.9999995827674866,469.179931640625,446.8704528808594,0.9999942779541016,188.46995544433594,151.14111328125,1.0
2424,540.5169677734375,478.899169921875,0.9996066689491272,573.4907836914062,453.1993408203125,0.999550998210907,540.084228515625,448.3337707519531,0.9999983310699463,417.48797607421875,327.1359558105469,0.9999995827674866,469.0599060058594,446.8636474609375,0.999994158744812,188.57720947265625,151.12913513183594,0.9999998807907104
2425,540.5133666992188,478.8940734863281,0.9996078014373779,573.496337890625,453.2040710449219,0.9995525479316711,540.086181640625,448.3321533203125,0.9999983310699463,417.48211669921875,327.1336364746094,0.9999996423721313,469.1021728515625,446.8650817871094,0.9999940991401672,188.61019897460938,151.1695556640625,1.0
2426,540.5462646484375,478.8815002441406,0.9995955228805542,573.490966796875,453.1900634765625,0.9995498657226562,540.083740234375,448.3321533203125,0.9999982714653015,417.4858093261719,327.13671875,0.9999995827674866,469.0626220703125,446.8534240722656,0.999994158744812,188.61997985839844,151.17005920410156,0.9999998807907104
2427,483.68499755859375,512.900390625,0.9999997019767761,531.64453125,513.3275756835938,0.9999994039535522,506.8256530761719,491.4529724121094,0.9999829530715942,510.73272705078125,311.1202087402344,0.9999967813491821,469.2211608886719,447.45489501953125,0.9999986886978149,191.6962127685547,152.54196166992188,0.9999998807907104
2428,483.6846008300781,512.903076171875,0.9999997019767761,531.6499633789062,513.3228149414062,0.9999995231628418,506.82464599609375,491.4481201171875,0.9999829530715942,510.737060546875,311.12188720703125,0.9999967813491821,469.2110900878906,447.47705078125,0.9999986886978149,191.7058563232422,152.5570831298828,0.9999998807907104
2429,483.6766357421875,512.891845703125,0.9999997019767761,531.6674194335938,513.337890625,0.9999994039535522,506.82281494140625,491.4540710449219,0.999983012676239,510.6885070800781,311.0240173339844,0.9999969005584717,469.21466064453125,447.4735107421875,0.9999986886978149,191.702880859375,152.55108642578125,0.9999998807907104
2430,483.671630859375,512.900390625,0.9999997615814209,531.620849609375,513.333251953125,0.9999994039535522,506.8192443847656,491.4510498046875,0.9999829530715942,510.6890869140625,311.0137634277344,0.9999969005584717,469.22552490234375,447.45611572265625,0.9999986886978149,191.7186279296875,152.53831481933594,0.9999997615814209
2431,483.6905212402344,512.9302368164062,0.9999997019767761,531.7905883789062,513.28759765625,0.9999995231628418,506.8172302246094,491.4676818847656,0.999983012676239,510.6690368652344,310.9607238769531,0.9999971389770508,469.355712890625,447.4454650878906,0.9999985694885254,191.7527313232422,152.48208618164062,0.9999998807907104
2432,483.6899719238281,512.9342041015625,0.9999996423721313,531.7652587890625,513.3010864257812,0.9999995231628418,506.8174133300781,491.4606628417969,0.9999829530715942,510.68603515625,310.97991943359375,0.9999970197677612,469.37384033203125,447.43609619140625,0.9999985098838806,191.83798217773438,152.54605102539062,0.9999998807907104
2433,483.6904602050781,512.9360961914062,0.9999997615814209,531.7556762695312,513.3276977539062,0.999999463558197,506.81549072265625,491.4523010253906,0.9999829530715942,510.66473388671875,311.01300048828125,0.9999969601631165,469.3752746582031,447.48468017578125,0.9999986886978149,191.83885192871094,152.55612182617188,0.9999998211860657
2434,462.08599853515625,497.6519470214844,0.9999985694885254,491.3823547363281,539.8190307617188,0.9999772310256958,487.7498474121094,503.84820556640625,0.9999985694885254,563.1348876953125,349.9027099609375,0.9999996423721313,466.40496826171875,450.4132995605469,0.9999995827674866,191.0101318359375,153.88772583007812,0.9999998807907104
2435,462.0857849121094,497.6544494628906,0.9999985694885254,491.3839111328125,539.8180541992188,0.9999772310256958,487.7504577636719,503.8497314453125,0.9999985694885254,563.1327514648438,349.9144287109375,0.9999996423721313,466.4024963378906,450.4073791503906,0.9999996423721313,191.06231689453125,153.87596130371094,0.9999998807907104
2436,462.083984375,497.6540222167969,0.9999985694885254,491.3803405761719,539.8179321289062,0.9999773502349854,487.7501220703125,503.8489074707031,0.9999984502792358,563.1309814453125,349.91241455078125,0.9999996423721313,466.4186096191406,450.3785095214844,0.9999995827674866,191.0358428955078,153.82896423339844,0.9999998807907104
2437,462.0862731933594,497.6550598144531,0.9999985694885254,491.38250732421875,539.8173217773438,0.9999773502349854,487.7494201660156,503.8490905761719,0.9999985098838806,563.1275634765625,349.9107666015625,0.9999996423721313,466.4210205078125,450.393310546875,0.9999995231628418,191.0235595703125,153.8189697265625,0.9999998807907104
2438,461.1331481933594,490.3679504394531,0.9999983310699463,482.6421813964844,539.9865112304688,0.9999997615814209,483.57330322265625,497.1202697753906,0.9999996423721313,564.757568359375,355.3508605957031,0.9999998807907104,464.2104797363281,448.6163635253906,0.999998927116394,193.02073669433594,154.91192626953125,1.0
